Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
2992,13.85,Others,41.048,Small
2993,15.5,Baking Goods,263.9568,Small
2994,11.6,Frozen Foods,171.0106,Small
2995,9.894999999999998,Frozen Foods,258.7278,Medium
2996,6.635,Baking Goods,121.1098,Small
2997,6.785,Snack Foods,208.9928,Small
2998,16.2,Soft Drinks,156.4972,Small
2999,5.94,Canned,176.4344,Small
3000,13.35,Snack Foods,236.3564,Small
3001,6.3,Canned,208.52700000000002,Small
3002,17.1,Breads,84.4566,Small
3003,8.355,Canned,146.5418,Medium
3004,18.25,Snack Foods,142.0154,Medium
3005,14.8,Soft Drinks,74.767,Medium
3006,8.269999999999998,Snack Foods,149.8708,Medium
3007,15.5,Baking Goods,81.9934,Medium
3008,12.65,Meat,51.0324,Medium
3009,20.25,Dairy,219.5482,Medium
3010,16.5,Canned,208.2638,Small
3011,20.85,Baking Goods,87.2514,Medium
3012,6.155,Meat,213.75599999999997,Small
3013,7.565,Health and Hygiene,57.393,Small
3014,8.905,Frozen Foods,61.4878,Small
3015,9.195,Household,105.8622,Small
3016,16.2,Canned,101.29899999999999,Medium
3017,12.150000000000002,Health and Hygiene,223.8404,Small
3018,19.2,Canned,155.1314,Small
3019,12.3,Snack Foods,59.1562,Medium
3020,6.135,Soft Drinks,111.986,Small
3021,17.25,Snack Foods,95.2068,High
3022,11.3,Frozen Foods,257.2962,Small
3023,11.349999999999998,Dairy,88.6856,Small
3024,17.85,Health and Hygiene,96.6094,Medium
3025,14.85,Baking Goods,142.0812,Small
3026,16.5,Health and Hygiene,95.212,Small
3027,17.25,Soft Drinks,162.5526,Small
3028,10.695,Snack Foods,73.0038,Small
3029,9.195000000000002,Baking Goods,46.6744,Small
3030,12.3,Snack Foods,57.5562,Small
3031,6.235,Household,264.791,Small
3032,12.15,Fruits and Vegetables,187.9872,High
3033,7.47,Frozen Foods,211.8218,Small
3034,8.155,Frozen Foods,74.7354,Small
3035,8.895,Snack Foods,121.973,Medium
3036,7.97,Seafood,107.6596,Medium
3037,16.2,Soft Drinks,74.0696,Small
3038,14.5,Health and Hygiene,160.3604,Medium
3039,5.175,Health and Hygiene,36.3874,Small
3040,15.7,Canned,131.7942,Small
3041,13.3,Baking Goods,119.9124,Small
3042,6.865,Snack Foods,212.6218,Small
3043,8.21,Dairy,86.0198,Small
3044,20.7,Dairy,177.6028,Small
3045,11.6,Frozen Foods,169.3106,Small
3046,7.299999999999999,Frozen Foods,149.0076,Small
3047,12.65,Frozen Foods,191.7846,Small
3048,5.325,Dairy,54.8298,Medium
3049,12.6,Dairy,256.1356,Medium
3050,13.35,Snack Foods,148.8708,Small
3051,4.61,Hard Drinks,174.4396,Small
3052,13.8,Dairy,263.7884,Medium
3053,12.349999999999998,Health and Hygiene,34.3216,Small
3054,14.0,Frozen Foods,140.7812,Small
3055,9.17,Baking Goods,144.847,Small
3056,16.5,Baking Goods,98.9068,Medium
3057,16.7,Canned,180.9292,Small
3058,19.1,Household,39.2796,Medium
3059,6.98,Canned,82.5934,High
3060,12.15,Household,149.3708,Small
3061,19.25,Canned,140.1496,Small
3062,8.394999999999998,Hard Drinks,251.90400000000002,Medium
3063,9.3,Baking Goods,194.6136,Small
3064,11.0,Health and Hygiene,101.4358,Small
3065,6.67,Snack Foods,131.4626,Small
3066,6.675,Snack Foods,92.9462,Medium
3067,6.48,Snack Foods,147.0076,Small
3068,14.1,Baking Goods,53.3956,Small
3069,15.35,Soft Drinks,216.7508,Small
3070,7.05,Snack Foods,108.2912,Medium
3071,11.1,Frozen Foods,176.9712,High
3072,6.445,Baking Goods,96.4436,Small
3073,7.5,Frozen Foods,235.9906,Small
3074,17.25,Dairy,91.61200000000001,Small
3075,20.35,Baking Goods,233.3616,Small
3076,20.6,Fruits and Vegetables,93.5778,Small
3077,4.59,Soft Drinks,111.986,Small
3078,12.6,Baking Goods,172.9764,Small
3079,5.98,Hard Drinks,55.3614,High
3080,7.47,Frozen Foods,214.4218,Medium
3081,20.7,Dairy,177.8028,Small
3082,6.17,Meat,65.6826,Small
3083,11.35,Dairy,182.4608,Small
3084,19.5,Canned,86.054,Medium
3085,15.75,Dairy,36.6506,Small
3086,15.6,Baking Goods,111.5544,Small
3087,8.395,Hard Drinks,254.804,High
3088,8.395,Snack Foods,99.5042,Medium
3089,19.2,Fruits and Vegetables,184.595,Medium
3090,8.06,Breakfast,232.3326,High
3091,16.75,Health and Hygiene,190.8162,Small
3092,13.0,Household,254.1014,Small
3093,11.3,Baking Goods,245.2118,Small
3094,13.849999999999998,Soft Drinks,141.7154,Medium
3095,21.2,Snack Foods,175.037,Small
3096,20.2,Meat,175.8028,Small
3097,8.02,Household,157.5972,Medium
3098,8.945,Dairy,263.991,Medium
3099,18.25,Snack Foods,126.2046,Small
3100,7.05,Snack Foods,108.7912,Small
3101,5.51,Health and Hygiene,99.7726,Small
3102,15.7,Hard Drinks,42.577,Medium
3103,9.6,Soft Drinks,166.1158,Small
3104,5.175,Health and Hygiene,33.6874,Small
3105,15.6,Snack Foods,125.7704,Small
3106,7.81,Canned,122.6046,Medium
3107,12.599999999999998,Fruits and Vegetables,120.5072,Medium
3108,19.7,Canned,86.4198,Small
3109,15.85,Starchy Foods,39.6164,Small
3110,17.599999999999994,Meat,156.2314,Medium
3111,7.3,Frozen Foods,148.8076,Small
3112,6.15,Baking Goods,97.3384,Medium
3113,6.44,Breads,98.17,Small
3114,7.509999999999999,Fruits and Vegetables,227.801,Small
3115,15.5,Baking Goods,83.1934,Medium
3116,15.2,Soft Drinks,96.6752,Small
3117,14.8,Breads,109.057,High
3118,18.35,Hard Drinks,188.1872,Small
3119,9.0,Soft Drinks,35.91900000000001,Small
3120,17.85,Meat,152.6682,Medium
3121,17.75,Others,180.56599999999997,Small
3122,6.615,Dairy,199.4426,Small
3123,20.1,Dairy,111.3228,High
3124,9.195,Frozen Foods,83.3566,Small
3125,20.2,Household,155.134,Medium
3126,6.765,Frozen Foods,106.2306,Medium
3127,8.26,Hard Drinks,113.3834,Medium
3128,12.3,Frozen Foods,190.9162,Medium
3129,7.52,Baking Goods,182.995,Medium
3130,17.0,Canned,142.14700000000005,High
3131,19.6,Household,105.6964,Small
3132,5.095,Snack Foods,141.8838,Medium
3133,17.0,Canned,141.247,Small
3134,15.35,Others,141.14700000000005,Medium
3135,8.42,Canned,229.0352,Small
3136,6.985,Meat,184.9608,Small
3137,6.3,Canned,208.127,Small
3138,14.85,Baking Goods,142.3812,Medium
3139,12.35,Fruits and Vegetables,109.557,Small
3140,12.3,Baking Goods,33.9874,Medium
3141,10.5,Frozen Foods,88.583,Medium
3142,15.35,Soft Drinks,197.2768,Medium
3143,18.5,Others,129.9284,Medium
3144,11.6,Breakfast,168.2474,Small
3145,14.3,Frozen Foods,83.6224,Small
3146,8.52,Soft Drinks,153.5682,Small
3147,18.2,Fruits and Vegetables,37.819,Small
3148,18.25,Dairy,155.66299999999995,Medium
3149,12.1,Fruits and Vegetables,108.428,High
3150,13.35,Dairy,75.1012,Small
3151,19.5,Household,183.2608,Small
3152,6.36,Fruits and Vegetables,45.506,Medium
3153,14.35,Frozen Foods,232.6984,Medium
3154,21.0,Snack Foods,192.4478,Medium
3155,11.1,Snack Foods,218.3482,Small
3156,8.42,Household,214.4192,High
3157,7.784999999999997,Fruits and Vegetables,107.1964,Small
3158,15.5,Baking Goods,262.8568,Small
3159,11.65,Baking Goods,171.9422,Small
3160,17.349999999999998,Others,81.7618,Medium
3161,12.3,Soft Drinks,107.9938,High
3162,13.65,Meat,34.7532,High
3163,13.3,Snack Foods,62.151,Small
3164,5.035,Breads,227.9036,Small
3165,9.5,Meat,195.9452,Medium
3166,8.8,Snack Foods,209.1612,High
3167,20.7,Dairy,215.9876,Small
3168,11.5,Health and Hygiene,131.8626,Small
3169,16.7,Frozen Foods,113.4176,Medium
3170,6.885,Canned,112.1228,Medium
3171,6.715,Baking Goods,41.0454,Small
3172,5.19,Meat,103.899,Medium
3173,9.395,Snack Foods,83.425,Small
3174,9.695,Canned,176.33700000000005,High
3175,6.695,Starchy Foods,194.082,Small
3176,20.35,Snack Foods,119.5466,Small
3177,6.615,Canned,250.6408,Small
3178,7.36,Frozen Foods,56.5588,Small
3179,9.13,Household,150.6024,Medium
3180,13.35,Breads,219.2166,Small
3181,8.355,Canned,146.2418,Small
3182,19.85,Dairy,88.7856,High
3183,18.25,Snack Foods,258.0962,Small
3184,15.75,Hard Drinks,252.7382,High
3185,18.0,Starchy Foods,178.3686,Medium
3186,7.63,Snack Foods,46.9402,Medium
3187,10.195,Meat,197.611,High
3188,11.8,Hard Drinks,75.0012,Small
3189,10.395,Baking Goods,114.7176,Small
3190,7.235,Snack Foods,195.1452,High
3191,14.85,Household,253.0698,Medium
3192,8.51,Household,195.5478,Small
3193,15.85,Breads,218.2166,Small
3194,20.7,Frozen Foods,117.7466,Medium
3195,9.395,Snack Foods,107.228,Small
3196,13.5,Fruits and Vegetables,147.6102,Medium
3197,11.349999999999998,Fruits and Vegetables,199.5742,Medium
3198,14.1,Dairy,232.2668,Small
3199,6.44,Breads,98.97,Medium
3200,14.15,Canned,254.8014,Small
3201,9.695,Fruits and Vegetables,185.3898,High
3202,4.88,Baking Goods,53.3298,Medium
3203,10.195,Dairy,194.0794,Small
3204,12.650000000000002,Meat,53.7324,Small
3205,12.3,Household,189.753,Small
3206,11.099999999999998,Snack Foods,217.6482,Small
3207,15.35,Snack Foods,91.883,High
3208,6.695,Starchy Foods,192.082,Small
3209,10.0,Snack Foods,128.6994,Small
3210,8.63,Snack Foods,183.9582,Medium
3211,15.0,Starchy Foods,106.1938,Small
3212,20.0,Fruits and Vegetables,46.3744,Medium
3213,17.099999999999998,Fruits and Vegetables,207.1638,Medium
3214,9.1,Frozen Foods,81.1618,High
3215,16.0,Household,214.0902,Medium
3216,15.85,Soft Drinks,57.3904,Small
3217,18.0,Baking Goods,81.3618,Medium
3218,19.1,Household,173.9422,Small
3219,7.27,Canned,90.2488,Medium
3220,6.59,Household,120.7098,Small
3221,13.1,Fruits and Vegetables,173.9054,Medium
3222,14.3,Frozen Foods,86.8224,High
3223,15.1,Fruits and Vegetables,221.5456,Medium
3224,5.825,Household,162.4894,Small
3225,10.195,Starchy Foods,239.4538,Medium
3226,20.2,Meat,178.5028,High
3227,12.3,Household,248.34599999999998,Small
3228,16.75,Canned,101.2674,High
3229,11.1,Fruits and Vegetables,150.1366,Small
3230,9.195,Fruits and Vegetables,100.1016,Medium
3231,15.349999999999998,Meat,147.3734,Medium
3232,12.8,Fruits and Vegetables,117.7492,Medium
3233,6.325,Frozen Foods,99.2042,Small
3234,20.2,Household,153.534,Medium
3235,6.17,Meat,63.4826,Medium
3236,6.98,Canned,81.6934,Small
3237,19.2,Household,197.41099999999997,Medium
3238,12.15,Health and Hygiene,225.0404,Small
3239,9.3,Baking Goods,195.8136,Small
3240,18.0,Baking Goods,79.3618,Medium
3241,12.15,Fruits and Vegetables,187.5872,Small
3242,13.5,Snack Foods,79.49600000000002,Small
3243,19.35,Baking Goods,49.2034,Small
3244,8.485,Health and Hygiene,103.199,High
3245,6.3,Canned,210.52700000000002,Small
3246,20.85,Starchy Foods,225.3746,High
3247,15.5,Frozen Foods,48.4692,Small
3248,17.0,Canned,265.7884,Small
3249,10.5,Starchy Foods,81.896,Medium
3250,10.5,Dairy,48.8376,High
3251,9.3,Canned,143.9786,Small
3252,13.5,Baking Goods,86.25399999999998,Small
3253,5.615,Health and Hygiene,123.473,High
3254,18.0,Household,171.1422,Small
3255,13.35,Canned,206.9638,Small
3256,7.259999999999999,Meat,115.515,Medium
3257,7.02,Fruits and Vegetables,148.1734,Medium
3258,20.1,Health and Hygiene,140.4154,Small
3259,14.65,Others,53.8614,Small
3260,7.825,Frozen Foods,157.5288,Small
3261,17.35,Frozen Foods,74.1038,Small
3262,16.35,Household,98.141,Medium
3263,15.2,Snack Foods,237.5248,Small
3264,18.7,Frozen Foods,121.4072,Small
3265,15.2,Snack Foods,238.7248,High
3266,17.85,Snack Foods,211.55599999999998,Small
3267,14.8,Meat,190.0846,Small
3268,15.85,Breads,176.237,Small
3269,6.549999999999999,Breads,156.8288,Small
3270,18.85,Hard Drinks,126.6336,Small
3271,16.7,Dairy,120.3782,Small
3272,20.35,Meat,182.4292,Medium
3273,9.195,Baking Goods,79.0644,Small
3274,15.3,Household,101.8332,Medium
3275,16.5,Health and Hygiene,38.7506,High
3276,20.85,Breads,104.5648,Small
3277,9.3,Snack Foods,199.9084,Medium
3278,10.6,Dairy,231.9642,Small
3279,5.15,Meat,121.8388,Small
3280,12.85,Fruits and Vegetables,252.6382,Small
3281,20.25,Household,180.0976,Small
3282,17.6,Soft Drinks,163.3526,High
3283,16.7,Snack Foods,58.8562,Small
3284,15.0,Starchy Foods,105.9938,Small
3285,6.63,Snack Foods,55.8588,Small
3286,12.599999999999998,Dairy,254.9356,Medium
3287,15.5,Fruits and Vegetables,178.2028,Small
3288,13.849999999999998,Others,39.548,Medium
3289,9.895,Soft Drinks,237.4564,Small
3290,16.25,Household,115.2176,Small
3291,13.5,Fruits and Vegetables,147.0102,Small
3292,17.7,Household,129.1678,Small
3293,8.185,Fruits and Vegetables,118.1808,Small
3294,13.85,Frozen Foods,161.221,Small
3295,6.92,Dairy,61.4852,Medium
3296,11.65,Hard Drinks,40.6164,Small
3297,11.0,Fruits and Vegetables,242.7512,Medium
3298,17.75,Health and Hygiene,242.1196,Small
3299,5.695,Breads,258.8988,Small
3300,17.25,Dairy,93.512,Medium
3301,10.5,Dairy,46.7376,Small
3302,16.2,Soft Drinks,73.9696,Small
3303,17.6,Health and Hygiene,161.49200000000005,Small
3304,7.31,Snack Foods,108.45700000000001,Small
3305,14.15,Starchy Foods,124.0046,High
3306,20.35,Snack Foods,121.6072,Medium
3307,7.97,Soft Drinks,171.8422,High
3308,9.895,Household,230.6642,Small
3309,10.695,Dairy,121.14399999999999,Small
3310,13.15,Soft Drinks,144.3812,Small
3311,18.35,Household,224.0746,Small
3312,15.7,Canned,132.2942,Medium
3313,5.785,Fruits and Vegetables,263.9252,High
3314,19.1,Fruits and Vegetables,233.5958,Medium
3315,6.15,Baking Goods,100.1384,Medium
3316,12.6,Fruits and Vegetables,109.7228,High
3317,14.7,Fruits and Vegetables,49.5034,Small
3318,20.2,Fruits and Vegetables,125.9678,Medium
3319,14.15,Starchy Foods,126.3046,Small
3320,8.784999999999998,Fruits and Vegetables,120.7414,Medium
3321,17.599999999999994,Health and Hygiene,161.49200000000005,Medium
3322,18.2,Snack Foods,140.81799999999996,Medium
3323,15.7,Snack Foods,252.2724,Medium
3324,12.6,Dairy,254.2356,Small
3325,16.2,Canned,100.37,Small
3326,13.15,Snack Foods,182.595,High
3327,7.51,Snack Foods,112.4544,Small
3328,13.85,Breakfast,232.23,High
3329,9.1,Household,47.4718,Medium
3330,19.85,Fruits and Vegetables,125.602,Small
3331,11.6,Frozen Foods,83.2276,High
3332,15.7,Canned,169.37900000000005,Medium
3333,18.6,Meat,46.3376,Medium
3334,20.35,Household,127.2678,High
3335,10.5,Fruits and Vegetables,218.4508,Medium
3336,7.435,Starchy Foods,207.7638,Small
3337,5.655,Fruits and Vegetables,167.25,Medium
3338,11.1,Fruits and Vegetables,152.8366,Small
3339,15.0,Soft Drinks,65.4168,High
3340,14.15,Soft Drinks,39.3138,Small
3341,15.849999999999998,Baking Goods,59.522,Small
3342,12.5,Fruits and Vegetables,80.6592,Small
3343,20.35,Snack Foods,122.7072,Medium
3344,8.85,Fruits and Vegetables,181.5292,Small
3345,7.55,Fruits and Vegetables,122.4072,Medium
3346,18.7,Fruits and Vegetables,109.1886,Small
3347,12.5,Fruits and Vegetables,105.09899999999999,Small
3348,12.6,Snack Foods,210.2612,Small
3349,9.395,Others,85.5908,Medium
3350,7.21,Snack Foods,103.1332,Small
3351,18.35,Health and Hygiene,194.0162,Medium
3352,11.3,Meat,93.3094,Medium
3353,17.25,Frozen Foods,40.8822,Medium
3354,17.75,Baking Goods,113.5544,Small
3355,11.85,Fruits and Vegetables,164.7526,Small
3356,9.6,Soft Drinks,168.0158,Medium
3357,12.15,Starchy Foods,119.14399999999999,Small
3358,17.75,Baking Goods,112.4544,Small
3359,20.35,Household,76.2328,Medium
3360,8.785,Fruits and Vegetables,120.5414,High
3361,14.3,Frozen Foods,87.2224,Medium
3362,6.11,Fruits and Vegetables,131.2968,Medium
3363,5.615000000000001,Health and Hygiene,125.17299999999999,Medium
3364,15.15,Snack Foods,129.9284,Small
3365,10.5,Breads,159.4578,Small
3366,18.1,Fruits and Vegetables,93.6094,Medium
3367,16.7,Snack Foods,60.9562,High
3368,9.035,Meat,148.9708,Medium
3369,11.0,Health and Hygiene,38.448,Medium
3370,11.8,Fruits and Vegetables,46.3402,Small
3371,10.695,Dairy,121.844,Medium
3372,16.7,Snack Foods,146.2102,Medium
3373,9.105,Household,33.79,Small
3374,16.2,Soft Drinks,156.7972,Medium
3375,10.3,Baking Goods,175.037,Small
3376,18.75,Snack Foods,193.2504,Small
3377,13.3,Frozen Foods,149.4708,Small
3378,6.425,Canned,115.8808,Small
3379,16.35,Fruits and Vegetables,53.2324,Small
3380,19.6,Frozen Foods,48.8376,Small
3381,18.2,Snack Foods,139.81799999999998,Small
3382,19.0,Snack Foods,104.9622,Medium
3383,11.395,Health and Hygiene,47.6034,Small
3384,6.635,Frozen Foods,37.1506,Small
3385,17.85,Fruits and Vegetables,121.9388,Medium
3386,14.15,Canned,256.3014,Small
3387,5.5,Others,100.5016,Medium
3388,8.895,Frozen Foods,163.0236,Small
3389,17.7,Fruits and Vegetables,50.1034,Small
3390,6.634999999999999,Baking Goods,121.3098,Small
3391,10.0,Frozen Foods,140.618,Medium
3392,7.09,Baking Goods,47.6034,Small
3393,12.15,Fruits and Vegetables,189.5872,Small
3394,7.75,Frozen Foods,34.5558,Small
3395,13.099999999999998,Fruits and Vegetables,178.4318,Medium
3396,5.03,Household,122.2756,High
3397,9.8,Meat,249.6408,Small
3398,9.1,Household,47.1718,Small
3399,15.85,Canned,93.3094,Small
3400,17.7,Starchy Foods,183.5924,Small
3401,12.65,Meat,106.0938,Small
3402,19.6,Health and Hygiene,150.3024,Medium
3403,6.85,Frozen Foods,261.2594,Small
3404,17.849999999999994,Breads,196.7794,Medium
3405,7.09,Baking Goods,50.4034,Small
3406,6.55,Breads,103.3332,Small
3407,7.475,Household,215.9192,Medium
3408,19.25,Household,35.9558,Small
3409,5.635,Baking Goods,149.905,Medium
3410,7.035,Frozen Foods,262.091,Small
3411,7.72,Breads,77.5986,Small
3412,13.0,Canned,77.9986,Medium
3413,8.51,Household,142.14700000000005,Medium
3414,16.7,Dairy,119.0782,Medium
3415,9.8,Snack Foods,121.6098,Medium
3416,19.85,Dairy,266.1884,Medium
3417,12.1,Snack Foods,146.6734,Small
3418,15.5,Soft Drinks,43.677,Medium
3419,9.5,Snack Foods,182.3608,Small
3420,13.150000000000002,Snack Foods,88.5856,Medium
3421,8.155,Meat,190.85299999999998,Small
3422,8.18,Household,143.1154,Medium
3423,18.0,Canned,155.2972,Medium
3424,19.6,Snack Foods,169.2816,Medium
3425,20.6,Health and Hygiene,148.8392,Small
3426,9.695,Health and Hygiene,156.4604,Small
3427,8.85,Fruits and Vegetables,183.9292,Small
3428,8.93,Household,53.2614,Medium
3429,17.5,Frozen Foods,261.291,Medium
3430,16.1,Fruits and Vegetables,78.4328,Small
3431,13.65,Health and Hygiene,54.69300000000001,Small
3432,5.425,Baking Goods,87.0514,Small
3433,13.15,Soft Drinks,140.5812,Small
3434,6.26,Meat,152.8366,Small
3435,19.7,Canned,186.4556,Small
3436,11.599999999999998,Breakfast,169.3474,Medium
3437,11.8,Soft Drinks,199.7084,Medium
3438,13.85,Soft Drinks,141.0154,Medium
3439,14.35,Baking Goods,80.99600000000002,Small
3440,5.985,Frozen Foods,128.3678,Small
3441,20.7,Fruits and Vegetables,122.4388,Small
3442,7.64,Snack Foods,91.712,Small
3443,19.6,Frozen Foods,47.3376,Medium
3444,18.5,Meat,87.2172,Small
3445,12.3,Household,247.946,Small
3446,12.1,Household,170.8106,Small
3447,7.21,Snack Foods,102.6332,Small
3448,17.6,Snack Foods,118.2782,Small
3449,6.135,Baking Goods,152.8366,Small
3450,19.6,Household,104.5964,Medium
3451,12.1,Dairy,164.9526,Small
3452,14.5,Health and Hygiene,158.3604,High
3453,8.96,Fruits and Vegetables,196.4768,Small
3454,20.7,Canned,183.5266,High
3455,7.145,Frozen Foods,159.8578,Medium
3456,9.6,Snack Foods,258.3304,Small
3457,14.5,Snack Foods,157.4262,Small
3458,9.5,Frozen Foods,229.4668,Small
3459,18.85,Snack Foods,41.048,Small
3460,13.8,Dairy,243.6802,Small
3461,20.35,Dairy,256.3672,Small
3462,20.75,Snack Foods,159.3578,Small
3463,8.185,Fruits and Vegetables,115.8808,Small
3464,9.395,Snack Foods,233.6932,High
3465,7.39,Soft Drinks,187.753,Medium
3466,16.75,Snack Foods,156.963,Medium
3467,9.8,Baking Goods,50.0008,Small
3468,15.0,Health and Hygiene,127.7362,Small
3469,6.215,Fruits and Vegetables,37.4848,Medium
3470,11.65,Baking Goods,150.5024,Small
3471,5.51,Health and Hygiene,95.8726,High
3472,7.72,Fruits and Vegetables,117.5466,Small
3473,16.35,Household,97.441,High
3474,9.1,Baking Goods,125.4362,Small
3475,13.8,Snack Foods,230.9984,High
3476,4.905,Canned,197.6768,Small
3477,16.35,Household,198.21099999999998,Small
3478,21.25,Snack Foods,120.8756,Small
3479,15.85,Canned,39.9506,High
3480,8.6,Breads,128.931,Medium
3481,9.13,Household,150.2024,High
3482,18.25,Fruits and Vegetables,162.7894,Medium
3483,11.650000000000002,Meat,110.6544,Small
3484,9.13,Household,153.1024,Small
3485,10.895,Others,50.6666,Small
3486,9.3,Hard Drinks,191.0846,Small
3487,17.7,Frozen Foods,97.741,High
3488,9.3,Snack Foods,107.1964,Small
3489,4.555,Frozen Foods,112.7544,Small
3490,19.2,Others,241.8196,Small
3491,6.75,Dairy,97.8752,Medium
3492,17.35,Seafood,150.405,Small
3493,12.65,Meat,108.2938,Medium
3494,8.0,Breads,247.4092,Medium
3495,17.7,Dairy,181.4292,Small
3496,14.85,Dairy,261.591,Medium
3497,12.15,Health and Hygiene,226.5404,Small
3498,15.1,Snack Foods,257.9304,Small
3499,12.6,Fruits and Vegetables,110.0228,Small
3500,16.75,Health and Hygiene,34.3532,Small
3501,10.8,Fruits and Vegetables,246.7144,Small
3502,20.2,Household,64.851,Small
3503,15.599999999999998,Snack Foods,126.2704,Medium
3504,15.2,Snack Foods,227.2352,Small
3505,7.315,Snack Foods,153.434,Medium
3506,16.1,Frozen Foods,127.0362,Medium
3507,14.0,Dairy,143.1786,Small
3508,17.75,Health and Hygiene,240.4196,High
3509,17.2,Fruits and Vegetables,225.4088,Medium
3510,6.635,Household,173.1396,Small
3511,6.525,Household,86.3882,Small
3512,7.52,Fruits and Vegetables,128.2994,Small
3513,12.15,Starchy Foods,119.844,High
3514,9.195,Fruits and Vegetables,100.1016,Medium
3515,20.85,Meat,116.9808,Medium
3516,6.57,Household,192.982,Medium
3517,12.85,Frozen Foods,47.306000000000004,Medium
3518,12.599999999999998,Household,176.9054,Medium
3519,7.31,Snack Foods,108.057,Medium
