,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
2339,17.7,10,103.8674,2,1528.011
2340,15.7,7,43.377,2,129.83100000000002
2341,13.65,8,55.093,2,1301.639
2342,14.6,6,110.1254,2,1844.9318
2343,15.6,13,220.1798,2,5068.7354
2344,20.25,4,217.5482,0,1095.241
2345,8.02,13,151.9998,2,307.5996
2346,18.35,6,93.8462,0,1295.6468
2347,16.6,3,118.8124,2,2607.2728
2348,10.0,5,228.6668,2,3455.502
2349,16.1,4,179.4318,1,2345.6134
2350,13.0,3,196.2426,2,197.7426
2351,16.1,5,126.5362,2,1761.7068
2352,19.0,5,105.5622,1,1905.5196
2353,17.6,13,163.5552,2,3086.6488
2354,6.32,10,39.1822,2,1060.6194
2355,9.3,10,153.1314,2,4653.942
2356,11.1,5,175.0712,2,3339.6528
2357,8.88,7,151.2682,1,2439.4912
2358,6.15,0,99.4384,0,1379.5376
2359,20.85,15,223.9746,2,897.4984
2360,17.1,3,141.4838,2,1404.838
2361,13.15,13,86.3856,1,615.1992
2362,16.5,0,95.7068,2,1069.2748
2363,11.65,6,185.924,2,4101.328
2364,13.15,6,160.292,1,4793.76
2365,19.35,13,113.9518,1,1138.518
2366,19.35,6,122.2098,2,2771.7254
2367,16.5,6,101.4332,0,1948.1308
2368,21.35,3,258.5278,2,5206.556
2369,16.0,6,57.5246,2,173.7738
2370,20.5,9,34.919000000000004,0,73.238
2371,19.75,5,180.466,0,3415.554
2372,17.6,9,179.1976,2,3803.0496
2373,4.615,3,234.33,2,3961.51
2374,5.88,7,154.1998,1,1384.1982
2375,11.8,13,126.0704,1,1251.704
2376,17.35,0,101.9016,0,1821.6288
2377,12.35,10,196.9426,2,5141.3076
2378,9.5,6,111.0228,1,3205.1612
2379,9.0,5,214.1534,2,1720.4272
2380,6.235,9,263.291,1,3418.883
2381,9.6,13,244.817,2,4374.306
2382,16.75,13,156.16299999999995,2,782.315
2383,17.1,3,141.3838,1,1685.8056
2384,6.825,3,154.5998,2,153.7998
2385,6.78,0,92.212,2,4101.328
2386,16.0,0,181.9634,1,3453.5046
2387,15.0,15,105.9938,2,1179.1318
2388,7.39,9,251.3066,1,1004.0264
2389,17.6,5,42.5454,2,419.454
2390,12.65,6,239.6538,2,3845.6608
2391,17.85,13,127.102,2,2024.032
2392,11.15,4,150.4708,0,1956.1204
2393,15.7,7,42.877,2,1168.479
2394,14.65,11,56.4614,2,55.2614
2395,19.25,4,55.0956,1,2020.0372
2396,18.25,6,160.4894,2,3073.9986
2397,20.7,0,98.7042,2,1884.8798
2398,15.85,13,53.3956,2,1364.89
2399,6.575,1,145.7444,1,3193.1768
2400,17.75,11,177.866,2,2336.958
2401,11.8,14,185.2924,2,370.1848
2402,14.0,4,143.5786,1,3756.4436
2403,12.849999999999998,13,44.9428,2,175.7712
2404,16.7,6,181.2976,2,3078.6592
2405,10.85,9,115.1808,2,2109.2544
2406,10.0,13,113.7544,1,3243.7776
2407,13.65,10,37.9532,2,71.9064
2408,19.0,5,46.8718,2,189.0872
2409,9.6,1,102.499,2,2579.975
2410,12.0,0,124.1388,2,1486.0656
2411,5.925,4,43.8086,2,312.2602
2412,13.0,9,254.5014,2,4845.0266
2413,8.18,5,58.5588,2,171.7764
2414,12.8,6,96.541,2,1834.279
2415,19.2,3,89.7488,2,2082.6224
2416,14.5,13,159.4262,2,2705.1454
2417,5.19,5,196.811,2,3731.809
2418,13.3,6,61.0536,0,1592.5936
2419,19.6,9,88.8514,0,2125.2336
2420,17.75,4,248.275,2,998.7
2421,12.35,13,119.1124,1,3673.8844
2422,14.35,8,109.8228,0,2099.9332
2423,6.365,5,63.2536,2,1225.072
2424,5.78,14,143.9102,1,3062.0142
2425,20.25,3,184.7924,1,4442.2176
2426,14.75,8,238.6906,0,4278.4308
2427,12.15,5,211.9928,1,631.1784
2428,6.59,9,121.5098,0,602.549
2429,12.6,4,255.6356,2,2797.6916
2430,18.2,6,149.8734,2,445.4202
2431,9.394999999999998,11,83.9908,1,2348.9424
2432,17.599999999999994,1,47.7402,1,1975.4286
2433,8.18,5,59.2588,1,1374.2112
2434,7.325,6,92.7146,0,2006.7212
2435,15.849999999999998,1,175.83700000000005,2,352.874
2436,15.1,5,130.531,1,908.817
2437,10.5,0,164.12099999999995,1,6035.477
2438,8.51,13,172.9422,0,1379.5376
2439,17.0,6,170.2106,2,171.1106
2440,20.35,4,257.2672,2,2045.3376
2441,17.85,8,96.9094,1,1332.9316
2442,18.25,13,258.4962,1,2848.9582
2443,17.6,8,160.49200000000005,0,1278.336
2444,10.895,5,106.428,2,1491.392
2445,11.85,4,99.6726,2,195.7452
2446,20.5,9,35.91900000000001,1,585.904
2447,14.1,6,88.6198,1,1133.8574
2448,15.15,13,131.7284,2,1186.4556
2449,17.25,4,91.612,2,93.212
2450,17.6,8,237.05900000000003,1,2836.308
2451,14.6,9,179.6976,2,3621.952
2452,10.1,10,76.467,2,1761.0410000000004
2453,10.5,5,119.2098,2,1325.6078
2454,12.6,9,186.9556,2,3942.8676
2455,18.7,8,153.6682,2,3506.7686
2456,5.985,5,127.1678,1,3560.6984
2457,12.1,0,221.4114,2,5099.3622
2458,13.0,3,196.0426,1,2570.6538
2459,19.2,6,181.695,2,2563.33
2460,5.78,14,146.3102,2,2187.153
2461,7.17,6,130.9968,2,2348.9424
2462,20.85,0,88.1514,2,1682.4766
2463,18.75,9,215.7218,1,4274.436
2464,7.5,3,123.4072,0,3185.1872
2465,10.395,10,230.5352,2,4580.7040000000015
2466,12.8,10,223.5404,2,1800.3232
2467,11.65,0,170.4422,0,517.3266
2468,20.2,13,258.0646,2,5668.6212
2469,11.35,13,103.0016,2,2125.2336
2470,8.71,3,186.5924,2,555.2772
2471,8.31,13,177.3028,2,1948.1308
2472,19.0,6,188.8214,2,188.4214
2473,7.5,3,121.7072,2,367.5216
2474,6.525,9,84.6882,2,601.2174
2475,19.35,5,122.0098,2,361.5294
2476,20.7,9,77.0354,1,2332.2974
2477,6.985,10,182.8608,1,4042.7376
2478,11.3,9,192.2478,2,1356.2346
2479,6.115,14,189.053,2,948.765
2480,9.5,10,194.2452,2,782.9808
2481,15.7,3,134.2942,2,1192.4478
2482,16.0,4,143.2154,2,1701.7848
2483,13.1,5,198.7768,1,3153.2288
2484,11.650000000000002,7,39.0164,1,1042.6428
2485,16.85,13,90.6488,2,633.8416
2486,8.575000000000001,14,107.628,2,213.056
2487,14.85,13,157.563,2,312.926
2488,18.2,6,197.211,2,3142.576
2489,11.0,10,119.1756,1,1696.4584
2490,21.1,6,64.9168,2,639.168
2491,15.2,9,110.7912,2,109.1912
2492,8.365,7,37.7506,1,796.9626
2493,9.06,11,213.256,1,4687.232
2494,11.5,6,191.253,0,3036.048
2495,11.15,11,66.8142,2,2372.9112
2496,13.5,4,57.2562,2,770.3306
2497,15.1,6,221.8456,2,663.1368
2498,8.3,0,98.2384,1,2167.8448
2499,14.15,6,196.411,1,2749.754000000001
2500,15.2,9,107.3912,1,3057.3536
2501,8.365,6,190.1188,2,1904.188
2502,11.85,0,53.0666,1,512.6659999999998
2503,19.6,8,42.277,2,605.878
2504,19.0,6,189.6214,1,2826.321
2505,18.25,13,212.9218,1,3846.9924
2506,19.85,13,63.5194,1,557.2746
2507,12.85,15,251.704,2,3542.056
2508,19.0,5,106.7622,1,2964.1416
2509,19.6,13,163.7526,1,2960.1468
2510,15.7,6,60.5536,2,490.0288
2511,13.3,5,151.3708,2,3611.2992
2512,10.395,13,59.022,1,1378.206
2513,10.5,13,143.7154,2,3119.9388
2514,19.35,13,224.8088,2,2013.3792
2515,14.1,13,198.9084,0,4761.8016
2516,8.6,3,188.753,2,7590.12
2517,17.1,9,166.4842,2,1326.2736
2518,11.8,13,32.8558,1,713.0718
2519,20.5,9,38.9822,1,982.055
2520,15.1,10,134.4942,1,2119.9072
2521,6.69,10,176.937,2,4234.488
2522,7.5349999999999975,14,121.044,1,2396.88
2523,7.905,13,250.7408,0,5757.8384
2524,18.0,5,118.5124,2,1303.6364
2525,7.84,3,50.835,2,599.22
2526,15.15,5,144.67600000000004,2,3954.852
2527,15.2,6,175.8054,2,1050.6324
2528,19.85,12,197.2768,2,6503.5344
2529,12.650000000000002,0,231.601,1,5972.226
2530,7.325,6,91.3146,2,1641.8628
2531,5.88,9,148.4392,2,2087.9488
2532,10.695,2,174.7712,2,3339.6528
2533,12.3,14,106.0938,1,2787.0388
2534,20.25,9,179.5976,2,2535.3664
2535,8.05,6,257.0646,2,8760.5964
2536,11.65,12,112.186,2,1018.674
2537,19.35,13,222.6088,2,1789.6704
2538,7.235,13,115.8834,2,1382.2008
2539,12.15,5,209.9928,2,5259.82
2540,8.615,6,94.1436,0,1512.6976
2541,6.765,5,105.0306,2,2090.612
2542,10.3,13,87.25399999999998,2,1211.756
2543,13.15,13,89.4856,2,1230.3984
2544,8.84,5,109.5228,2,1657.842
2545,8.26,14,122.573,2,739.038
2546,20.1,4,108.9228,1,1105.228
2547,9.695,6,185.1898,2,2619.2572
2548,18.85,9,194.6136,2,2721.7904
2549,18.25,13,140.9154,1,6381.693
2550,15.849999999999998,10,44.4744,1,769.6648
2551,5.32,8,101.7674,0,1120.5414
2552,8.115,3,157.3972,2,1869.5664
2553,15.1,9,139.8496,2,1411.496
2554,8.42,9,215.9192,2,1941.4728
2555,9.0,5,216.2534,2,4301.068
2556,8.18,5,57.3588,1,343.5528
2557,7.855000000000002,3,191.4188,1,3998.7948
2558,15.35,5,36.719,2,585.904
2559,20.6,13,177.0344,0,535.3032
2560,9.3,7,124.4388,0,1609.9044
2561,19.6,8,42.877,1,649.155
2562,11.3,0,247.8118,2,2223.1062
2563,11.5,13,124.8704,1,2127.8968
2564,15.3,3,215.5218,2,4060.7142
2565,8.235,8,184.495,2,3844.995
2566,15.2,13,228.5352,2,1832.2816
2567,16.7,6,110.9912,1,1310.2944
2568,9.0,14,37.019,2,659.1419999999998
2569,9.0,3,150.9024,2,4402.2696
2570,15.35,6,190.8504,2,3643.2576
2571,11.8,13,35.0558,2,33.9558
2572,20.1,6,193.382,2,4247.804
2573,10.3,13,87.854,2,259.66200000000003
2574,12.35,13,118.7124,2,2607.2728
2575,8.88,7,152.5682,2,1372.2138
2576,15.85,1,176.437,2,529.311
2577,14.1,3,140.1496,1,846.8976
2578,20.25,9,148.6418,2,2648.5524
2579,16.5,8,93.612,1,1584.604
2580,13.6,6,156.7946,2,3629.2758
2581,9.394999999999998,14,42.9112,1,809.6128
2582,20.35,13,119.5466,2,117.8466
2583,7.275,13,145.076,2,1611.236
2584,19.7,5,109.2912,2,2402.2064
2585,19.2,5,109.1886,1,4225.1668
2586,12.849999999999998,5,47.106,2,139.81799999999998
2587,14.15,9,196.811,1,4517.453
2588,19.0,13,130.8626,1,1573.9512
2589,20.35,0,234.5616,1,6796.4864
2590,20.5,9,37.119,1,842.237
2591,6.96,14,89.9146,2,1277.0044
2592,15.35,5,62.5168,1,447.4176
2593,17.1,9,114.586,2,1584.604
2594,10.195,5,142.2838,2,1685.8056
2595,11.099999999999998,3,82.9908,2,503.3448
2596,5.78,1,162.8552,1,3574.0144
2597,6.385,7,108.2596,2,1186.4556
2598,5.985,0,184.9924,1,3146.5708
2599,9.3,4,248.5092,2,6474.2392
2600,13.65,4,188.024,2,745.696
2601,9.195,5,59.0246,2,1853.5872
2602,9.17,0,141.747,1,3006.087
2603,12.6,12,53.2982,2,736.3748
2604,14.85,3,188.7214,2,3956.8494
2605,19.35,6,120.5098,2,1807.647
2606,18.7,14,52.2324,2,467.3916
2607,5.46,3,187.624,2,3542.056
2608,8.785,6,120.9414,2,1949.4624
2609,12.6,13,210.8612,2,3344.9792
2610,8.76,8,127.3336,1,2684.5056
2611,12.3,13,58.7562,2,592.562
2612,19.6,9,103.1964,0,736.3748
2613,10.849999999999998,13,105.5622,2,211.7244
2614,8.155,5,76.2354,1,1279.0018
2615,12.8,10,223.8404,1,7201.2928
2616,7.97,14,171.2422,2,3103.9596
2617,18.85,3,167.6132,1,1522.0188
2618,11.1,6,191.5846,2,2101.9306
2619,9.6,9,164.6184,1,2972.1312
2620,9.27,4,148.105,2,149.805
2621,13.35,10,61.2194,2,433.4358
2622,11.3,5,260.8962,2,4920.9278
2623,19.0,13,107.6622,2,1164.4842
2624,12.3,0,35.6874,2,846.8976
2625,6.425,3,118.3808,2,2812.3392
2626,11.5,4,84.954,1,865.54
2627,5.19,5,195.911,1,2946.165
2628,12.15,1,163.5184,0,3137.2496
2629,15.25,13,86.6198,1,1657.1762
2630,11.8,4,221.6772,0,3113.2808
2631,15.7,13,253.4724,2,1510.0344
2632,16.75,3,103.5674,2,1629.8784
2633,10.8,0,42.2138,1,690.4346
2634,11.8,4,220.3772,2,4447.544
2635,16.349999999999998,10,166.1842,1,5470.8786
2636,7.81,13,168.7158,1,2673.8528
2637,11.1,5,177.2712,2,3339.6528
2638,12.85,5,38.3164,2,502.0132
2639,10.5,6,216.7508,2,3038.7112
2640,6.135,14,161.0236,2,1288.9888
2641,15.849999999999998,1,216.9166,1,4354.332
2642,12.150000000000002,11,125.173,1,3202.498
2643,9.3,4,249.6092,1,5976.2208
2644,16.6,5,54.6614,2,884.1824
2645,8.51,9,142.947,2,3006.087
2646,8.645,8,95.441,2,3282.394
2647,8.6,1,128.83100000000002,0,1038.648
2648,12.849999999999998,6,196.4768,1,6306.4576
2649,14.5,8,158.4604,2,2693.8268
2650,6.65,3,149.5734,1,2524.0478
2651,20.1,6,225.9036,0,3643.2576
2652,15.25,13,179.266,2,1438.128
2653,17.7,4,182.3292,2,4195.8716
2654,7.075,5,97.3068,2,1263.6884
2655,11.5,6,129.3652,0,2066.6432
2656,5.82,6,254.533,2,1281.665
2657,8.785,14,155.1656,1,4016.1056
2658,5.465,0,129.1626,2,3672.5528
2659,8.18,9,140.9154,1,2127.231
2660,14.0,5,52.56399999999999,1,2290.3520000000008
2661,15.7,13,252.2724,2,1258.362
2662,7.39,9,251.9066,0,4267.1122
2663,6.549999999999999,1,102.9332,2,102.5332
2664,6.8,0,48.6034,2,291.6204
2665,13.650000000000002,13,80.2302,1,2139.2154
2666,11.5,13,120.2124,2,1540.6612
2667,17.6,15,45.606,2,1724.422
2668,7.75,5,34.9558,2,645.1602
2669,8.235,0,148.6076,1,3990.8052
2670,18.6,13,161.8236,1,1611.236
2671,5.73,14,86.0882,2,1116.5466
2672,12.15,9,149.0708,1,1203.7664
2673,5.44,0,174.637,0,2999.429
2674,17.7,5,165.021,2,3425.541
2675,19.2,11,240.6196,1,4579.3724
2676,12.1,7,180.666,0,4134.618
2677,8.355,3,145.6418,0,3384.2614
2678,6.26,10,151.1366,2,453.4098
2679,15.75,9,101.37,0,2097.27
2680,5.905,3,221.5456,0,6852.4136
2681,16.0,9,210.3902,2,1486.7314
2682,20.25,9,148.9418,2,3531.4032
2683,5.175,3,83.4224,1,1448.7808
2684,9.0,3,77.2644,0,1335.5948
2685,15.6,13,168.2132,1,2367.5848
2686,5.175,13,107.7622,1,2011.3818
2687,7.5,8,175.4028,1,6729.9064
2688,18.7,4,83.3566,1,1860.2452
2689,17.6,9,182.6976,2,3440.8544
2690,18.2,8,43.5086,0,1070.6064
2691,13.15,9,179.5686,2,1422.1488
2692,8.6,1,130.231,2,129.83100000000002
2693,14.5,6,168.6448,1,3408.896
2694,20.35,4,262.1594,1,3139.9128
2695,7.39,8,140.6812,2,3704.5112
2696,19.6,9,88.7514,1,2656.542
2697,16.25,4,95.441,2,193.082
2698,6.28,14,86.5198,1,1395.5168
2699,9.395,14,226.072,0,3621.952
2700,7.72,6,79.1986,2,778.9860000000001
2701,12.65,9,106.4938,0,2465.4574
2702,19.35,10,175.1738,2,347.5476
2703,16.75,1,88.7856,2,966.7416
2704,15.5,6,102.3332,0,922.7988
2705,8.88,7,153.3682,1,1219.7456
2706,18.25,13,126.3046,2,747.0276
2707,8.935,5,52.9298,2,539.298
2708,16.0,9,210.7902,2,4460.1942
2709,19.7,6,55.093,1,1018.674
2710,20.6,6,93.9778,2,2816.3340000000007
2711,19.25,9,32.4558,2,101.8674
2712,14.15,6,198.311,2,2553.343
2713,6.63,13,58.2588,2,343.5528
2714,11.8,3,39.6138,2,365.5242
2715,13.150000000000002,1,85.9566,2,169.1132
2716,12.85,13,155.563,2,4224.501
2717,11.6,4,239.8222,2,4063.3774
2718,16.2,5,97.0726,2,293.6178
2719,12.15,6,161.0552,2,3411.5592
2720,4.635,1,128.2994,1,2698.4874
2721,19.6,4,48.5718,1,425.4462
2722,20.2,13,95.0752,2,2588.6304
2723,15.0,3,185.2266,1,5901.6512
2724,9.395,14,44.6112,2,511.3344
2725,11.395,10,232.8616,2,2812.3392
2726,19.5,3,158.792,1,2556.672
2727,18.35,5,184.4266,2,3504.1054
2728,5.365,12,173.4764,2,171.7764
2729,11.8,5,180.4344,1,535.3032
2730,11.3,0,247.5118,2,2470.118
2731,19.6,9,104.0964,2,525.982
2732,14.0,15,182.0634,1,4544.085
2733,19.7,14,84.3592,2,743.0328
2734,12.5,10,220.0798,2,4848.3556
2735,12.3,9,191.253,2,2656.542
2736,7.435,15,165.2158,2,2840.9686
2737,6.48,13,146.9076,2,2956.152
2738,17.6,10,154.6314,0,1861.5768
2739,8.155,10,188.453,2,4364.319
2740,16.1,6,253.4356,1,2797.6916
2741,15.5,6,199.0768,1,2759.0752
2742,14.349999999999998,8,109.3228,1,2431.5016
2743,4.785,1,121.0098,2,2530.7058
2744,14.6,9,197.1084,1,4761.8016
2745,6.445,0,95.4436,1,1229.0668
2746,4.88,0,55.0298,0,647.1576
2747,8.1,3,88.5198,0,261.6594
2748,8.395,13,97.9042,2,1686.4714
2749,10.0,9,250.175,2,2996.1
2750,10.5,0,143.8128,1,4458.1968
2751,12.35,0,77.1328,0,2239.7512
2752,11.3,9,192.4478,2,2712.4692
2753,13.849999999999998,10,119.6124,2,592.562
2754,19.5,3,85.75399999999998,2,2163.85
2755,19.7,5,110.3912,1,3275.736
2756,7.75,5,32.6558,0,679.1160000000001
2757,15.1,0,88.48299999999998,1,988.713
2758,8.775,6,111.5228,1,1768.3648
2759,11.1,9,116.6124,2,1540.6612
2760,7.075,4,142.0128,2,2588.6304
2761,7.97,12,108.4596,2,3020.0688
2762,12.15,9,151.0708,2,2858.9452
2763,14.1,13,200.4084,1,3968.168
2764,12.349999999999998,3,56.2246,1,1737.7379999999996
2765,11.1,5,175.8712,2,175.7712
2766,6.134999999999999,14,111.686,2,452.744
2767,7.42,12,186.5582,2,185.7582
2768,16.35,6,52.1324,1,934.7832
2769,19.1,6,146.8418,1,1765.7016
2770,6.46,6,143.8102,2,291.6204
2771,5.19,10,102.899,1,1651.184
2772,11.8,14,200.2084,1,4563.3932
2773,11.35,4,87.9856,2,1494.0552
2774,15.2,9,109.6912,2,1419.4856
2775,11.5,6,128.8652,2,1291.652
2776,20.25,0,240.8538,2,7931.6754
2777,10.1,8,196.5084,0,595.2252
2778,13.1,4,120.1782,2,2026.0294
2779,12.0,8,259.5278,2,2603.278
2780,19.0,5,106.5622,2,2117.244
2781,19.7,14,83.8592,1,247.6776
2782,5.82,6,256.133,2,256.333
2783,18.6,9,120.9414,2,2680.5108
2784,11.5,6,129.0652,2,3487.4604
2785,16.75,13,187.9556,2,2816.3340000000007
2786,18.85,3,254.433,1,2050.664
2787,6.135,14,161.5236,2,1288.9888
2788,20.7,3,184.4266,2,3688.532
2789,17.6,14,165.4526,2,1644.526
2790,16.0,9,228.3668,0,5298.4364
2791,8.92,9,176.83700000000005,2,2117.244
2792,17.75,11,108.8912,2,327.5736
2793,15.6,5,78.167,2,1837.608
2794,19.5,14,232.9958,2,934.7832
2795,17.75,0,154.6656,2,308.9312
2796,5.73,14,85.5882,2,171.7764
2797,5.73,14,188.1898,2,1496.7184
2798,9.3,13,106.7964,1,525.982
2799,20.2,9,187.6898,2,3928.8858
2800,6.130000000000001,6,55.7298,2,161.7894
2801,12.15,15,119.244,2,2636.568
2802,21.35,3,260.4278,0,3644.5892
2803,20.2,10,175.5028,1,6729.9064
2804,6.57,9,193.982,2,2316.984
2805,19.35,0,166.9184,2,3302.368
2806,8.6,8,143.2154,2,2127.231
2807,8.51,9,142.247,0,2862.94
2808,9.394999999999998,6,141.5838,1,3231.1274
2809,7.5,5,237.1906,2,237.6906
2810,14.3,5,86.0224,2,1022.6688
2811,15.0,7,45.506,2,466.06
2812,14.3,0,75.7328,0,617.8624
2813,10.195,7,112.486,2,113.186
2814,6.825,3,154.9998,2,3075.996
2815,12.65,0,231.401,2,2067.309
2816,11.15,8,164.0526,2,4769.1254
2817,19.1,4,42.4138,1,243.6828
2818,18.85,0,131.4284,2,263.6568
2819,19.6,4,45.5718,2,945.436
2820,15.1,6,217.3166,2,1306.2996
2821,10.1,3,51.6008,1,1821.6288
2822,6.425,6,175.5712,2,1230.3984
2823,8.88,9,209.627,2,1887.543
2824,12.3,0,73.738,2,1318.284
2825,12.85,5,46.40600000000001,1,186.424
2826,11.35,6,197.9742,0,995.371
2827,14.150000000000002,14,40.9138,1,1380.8692
2828,19.0,6,228.372,1,905.488
2829,10.195,6,115.5808,2,1874.8928
2830,8.27,8,238.088,2,6231.888000000001
2831,14.85,0,124.1072,2,1837.608
2832,17.7,5,98.241,2,289.623
2833,18.0,5,117.2124,1,2133.2232
2834,7.1,6,172.108,1,2250.404
2835,8.355,0,94.0462,2,1480.7392
2836,9.8,1,84.6908,2,503.3448
2837,18.2,6,60.0904,2,1113.2176
2838,14.349999999999998,5,229.7984,1,6024.1584
2839,14.65,9,161.9552,2,4711.2008
2840,14.5,3,154.4682,2,152.4682
2841,9.695,0,224.0404,1,5851.0504
2842,12.8,11,106.6938,1,2251.0698
2843,13.85,2,233.83,2,2796.36
2844,7.75,5,35.7558,1,611.2044
2845,11.8,5,178.5344,2,3390.2536
2846,12.3,9,247.146,1,492.692
2847,16.0,5,88.9856,0,1669.8264
2848,11.5,8,131.3942,1,927.4594
2849,11.8,10,151.8366,1,6196.6006
2850,7.36,5,56.3588,2,744.3644
2851,7.64,13,91.212,0,466.06
2852,17.75,6,158.1262,0,4137.2812
2853,17.75,12,34.8216,1,207.7296
2854,7.27,8,100.5384,2,2463.46
2855,7.67,9,33.2216,2,138.4864
2856,20.2,2,157.66299999999995,2,1095.241
2857,16.0,13,143.1496,2,2258.3936
2858,9.5,6,111.1228,1,663.1368
2859,19.1,6,233.8958,2,2103.2622
2860,15.0,0,219.8456,2,4863.0032
2861,7.035,5,262.691,0,6048.7930000000015
2862,19.75,6,117.2466,1,2239.0854
2863,15.150000000000002,5,145.276,1,5273.136
2864,10.195000000000002,4,196.4794,1,5852.382
2865,11.8,10,102.5674,2,1629.8784
2866,4.805,4,126.2704,2,250.3408
2867,13.099999999999998,6,178.5318,2,180.4318
2868,19.1,4,40.3138,1,527.9794
2869,13.6,6,156.7946,0,2840.3028
2870,5.34,13,99.5358,2,1407.5012
2871,18.2,6,197.111,0,589.2330000000002
2872,12.15,8,38.6506,2,796.9626
2873,14.35,8,109.8228,2,1657.842
2874,17.35,0,99.2016,1,1518.024
2875,10.695,13,156.8972,2,467.3916
2876,7.22,0,62.351000000000006,1,885.5139999999999
2877,19.1,6,209.2586,2,3165.879000000001
2878,8.26,14,124.673,2,1847.595
2879,19.35,14,163.2868,2,491.3604
2880,14.0,5,164.2526,0,1808.9786
2881,6.615,3,251.8408,1,4506.1344
2882,14.15,14,82.9276,2,1705.7796
2883,11.8,4,221.1772,2,3113.2808
2884,16.099999999999998,5,125.7362,1,3020.0688
2885,19.2,5,112.6886,2,1779.0176
2886,18.85,10,58.1562,2,1185.124
2887,17.0,3,265.1884,1,6359.7216
2888,12.5,6,102.899,2,2167.179
2889,16.25,4,98.141,1,1737.7379999999996
2890,8.6,3,189.753,1,2846.295
2891,9.3,7,192.9846,2,6114.7072
2892,7.27,8,98.4384,1,1576.6144
2893,11.8,13,34.9558,1,373.5138
2894,16.35,6,198.5426,2,1384.1982
2895,12.349999999999998,10,156.3946,2,473.3838
2896,7.235,13,194.4452,1,4697.8848
2897,20.0,0,43.7086,2,892.172
2898,5.82,9,169.37900000000005,0,2376.906
2899,18.75,9,208.3954,0,2709.1402
2900,9.5,3,77.896,2,1997.4
2901,7.35,6,43.5454,1,755.0172
2902,10.5,9,171.6106,2,2566.659
2903,20.5,5,72.9696,2,596.5568
2904,12.3,15,92.5804,2,2297.01
2905,13.1,6,180.3318,1,2886.9088
2906,11.395,8,47.2034,2,340.2238
2907,8.93,9,56.4614,2,828.921
2908,18.2,6,195.111,2,3731.809
2909,19.7,6,55.993,0,905.488
2910,14.1,3,140.0496,2,1411.496
2911,7.67,9,35.4216,2,173.108
2912,10.3,3,78.896,2,399.48
2913,14.15,6,195.111,1,982.055
2914,11.6,4,239.6222,2,2390.222
2915,18.85,3,257.633,2,5382.993
2916,15.6,13,169.2132,2,2536.698
2917,6.385,7,109.0596,1,1941.4728
2918,16.1,6,97.141,1,1448.115
2919,9.0,13,178.137,1,1058.622
2920,8.894999999999998,13,51.3008,1,759.012
2921,6.635,9,174.0396,2,2093.2752
2922,10.1,8,199.6084,1,7142.7024
2923,20.75,14,151.1024,0,2428.8384
2924,6.63,0,166.15,1,3828.35
2925,8.42,9,217.4192,1,431.4384
2926,5.15,10,125.6388,1,1733.7432
2927,5.920000000000001,14,48.4692,1,1034.6532
2928,6.325000000000001,5,100.7042,1,3174.5344
2929,15.1,10,243.1512,2,4604.6728
2930,15.35,10,149.7734,2,2820.9946
2931,14.150000000000002,9,194.911,2,196.411
2932,12.85,6,196.5768,1,5715.2272
2933,18.25,13,141.2154,1,3119.9388
2934,7.475,9,156.4656,2,2471.4496
2935,8.27,8,238.188,1,3835.008
2936,12.85,6,254.0382,1,1261.691
2937,8.365,6,191.3188,0,2285.0256
2938,8.985,6,101.77,2,798.96
2939,19.6,9,87.0514,2,2125.2336
2940,16.1,6,253.7356,2,508.6712
2941,20.2,9,151.634,2,1990.742
2942,10.3,0,170.9422,2,3103.9596
2943,10.8,4,191.4504,2,575.2512
2944,16.75,14,40.9822,2,157.1288
2945,10.195000000000002,10,194.711,2,196.411
2946,18.2,6,38.419,1,805.618
2947,9.395,0,86.8856,2,2548.6824
2948,10.3,6,99.7042,1,3868.9638
2949,16.0,6,58.0246,1,2143.2102
2950,10.6,4,233.1642,2,697.0926
2951,5.46,3,185.224,1,2423.512
2952,12.65,14,159.2578,2,2406.867
2953,16.5,6,101.3332,2,1537.9979999999996
2954,17.35,5,73.6038,0,739.038
2955,5.88,5,101.399,2,2063.98
2956,12.1,3,74.767,2,1454.773
2957,7.93,8,42.7086,2,356.8688
2958,8.43,14,196.8768,2,3350.3056
2959,18.85,13,39.548,1,1358.2320000000002
2960,14.15,9,197.111,1,3731.809
2961,11.8,14,197.0084,1,3372.9428
2962,15.099999999999998,13,257.7304,2,774.9912
2963,15.1,10,131.3942,2,397.4826
2964,17.75,4,257.2672,1,3068.0064
2965,12.85,13,171.6422,1,3276.4018
2966,10.5,0,143.9128,2,143.8128
2967,12.849999999999998,13,44.1428,1,1362.2268
2968,13.3,6,60.5536,1,2143.876
2969,12.35,6,112.2518,0,1366.2216
2970,7.84,3,51.335,2,1198.44
2971,6.76,6,78.396,0,1757.7120000000002
2972,9.895,14,236.8564,2,4767.128
2973,8.315,0,146.6444,1,870.8664
2974,17.5,13,103.699,1,1031.99
2975,11.6,13,223.0404,0,2025.3636
2976,7.285,9,173.2054,2,4902.9512
2977,20.6,9,75.0696,2,149.1392
2978,16.1,6,255.7356,2,2543.356
2979,11.0,8,40.948,2,479.376
2980,17.7,4,180.6292,2,3101.2964
2981,17.35,0,90.883,2,1707.777
2982,16.75,13,40.9822,1,864.2084
2983,18.2,6,194.711,1,4910.275
